domain_id,sequence,family_code
d4ycya_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3azgd_,rsrkesysiyvykvlkqvhpdtgisskamgimnsfvndiferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsa,a.22.1.1
d3vc7b1,nyqgkkaiviggthgmglatvrrlveggaevlltgrnesniarireefgprvhalrsdiadlneiavlgaaagqtlgaidllhinagvselepfdqvseasydrqfavntkgafftvqrltplireggsivftssvadegghpgmsvysaskaalvsfasvlaaellprgirvnsvspgfidtptkgvagiteaeraefktlgdnitpmkrngtadevaravlflafeatfttgaklavdgglgqklst,c.2.1.0
d4gsyb_,safitfegpegsgkttvinevyhrlvkdydvimtrepggvptgeeirkivlegndmdirteamlfaasrrehlvlkvipalkegkvvlcdryidsslayqgyargigveevralnefainglypdltiylnvsaevgreriiknsrdqnrldqedlkfhekviegyqeiihnesqrfksvnadqplenvvedtyqtiikyleki,c.37.1.0
d5drga_,skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlkttltwgvqcfarypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynaisgnvnitadkqkngikanfkirhniedgsvqladhyqqntpigdgpvllpdnhylstqskqskdpnekrdhmvllefvtaagitl,d.22.1.1
d4e0ba1,mkvavigaaggigqalalllknrlpagsdlalydiapvtpgvaadlshipthvsikgyagedptpalegadvvlisagvarkpgmdradlfnvnagivkslaeriavvcpnacigiitnpvnttvpiaaevlkkagvydkrklfg,c.2.1.0
d3ared2,dlknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgrad,b.1.1.2
d4iqgb_,skvvlitggsrgigaasallaarqgyavavnyasnsaaadevvrqireaggqalavqadvakerevlamfetvdaqlgrlsalvnnagvvdqttrvdgitlerlqrmfeinvfgsflcareavkrmstryggsggsivnvssaaarlgspgqyvdyaaakgaidtftlglakevategirvnavrpgiietdihasgglpnrardvapqvpmqragtarevaeaivwllgdqasyttgalldvtggr,c.2.1.0
d6eyea_,rpeselirqswrvvsrsplehgtvlfarlfalepsllplfqyngrqfsspedslsspefldhirkvmlvidaavtnvedlssleeyltslgrkhravgvrlssfstvgesllymlekslgpdftpatrtawsrlygavvqamsrgwdg,a.1.1.2
d3azfd_,rsrkesysiyvykvlkqvhpdtgisskamgimnsfvndiferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsa,a.22.1.1
d3glna_,rpeselirqswrvvsrsplehgtvlfarlfalepsllplfqyngrqfsspedslsspefldhirkvmlvidaavtnvedlssleeyltslgrkhravgvrlssfstvgesllymlekslgpdftpatrtawsrlygavvqamsrgw,a.1.1.2
d2q6ra_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdl,a.123.1.1
d4hf5l1,vltqspsasgtpgqaitiscsgsssnigsnpvnwyqqlpgaapklliyadehrpsgvpdrfsgsksgtsaslaisglqsedeadyycaawddslsgpavvfgggtkltvlg,b.1.1.0
d4qyje_,qmliggqwvsaqsgktlnvynpatgdiltevpdgdvedvnaavesaaatlrsdtwrrmppsarerillrladllevhgdelarletlnngklliysklmevgasaqwlrymagwatkltgstldlslplppevrsrastqrvpvgvvaaiipwnfpllmavwkiapalacgntvvlkpaeetpltalrlaelameaglpagalnvvtgrgetagdalvrhpkvakvaftgstevgriigsacgrslkavslelggkspvivladcdpqeaaegaaaaiffnhgqvctagsrlyvhesiyedviqrlavigesivvgsgleqgvhmgpmvskkhhenvlrhirngiedgadlicggteapcaqgffvkptifanrekkdirllsqevfgpvlvatpfsdiaevvneanrsvyglgasiwtndlsaalrindeleagtvwvnthnmvdpnlpfggfkdsgvgrehgaaaiehytttrslviay,c.82.1.0
d4eqbb_,sqklviynwgdyidpelltqfteetgiqvqyetfdsneamytkikqggttydiaipseyminkmkdedllvpldyskiegienigpeflnqsfdpgnkfsipyfwgtlgivynetmvdeapehwddlwkleyknsimlfdgarevlglglnslgyslnskdpqqleetvdklykltpnikaivademkgymiqnnvaigvtfsgeasqmleknenlryvvpteasnlwfdnmvipktvknqdsayafinfmlkpenalqnaeyvgystpnlpakellpeetkedkafypdvetmkhlevyekfdhkwtgkysdlflqfkmyrk,c.94.1.0
d1d5mb2,dtrprfleqvkhechffngtervrfldryfyhqeeyvrfdsdvgeyravtelgrpdaeywnsqkdlleqkraavdtycrhnygvgesftvq,d.19.1.1
d2vlua_,aevisvhsleqwtmqieeantakklvvidftaswcgpcrimapvfadlakkfpnavflkvdvdelkpiaeqfsveamptflfmkegdvkdrvvgaikeeltakvglhaaaq,c.47.1.0
d2ceya_,adydlkfgmnagtssneykaaemfakevkeksqgkieislypssqlgddramlkqlkdgsldftfaesarfqlfypeaavfalpyvisnynvaqkalfdtefgkdlikkmdkdlgvtllsqayngtrqttsnrainsiadmkglklrvpnaatnlayakyvgasptpmafsevylalqtnavdgqenplaavqaqkfyevqkflamtnhilndqlylvsnetykelpedlqkvvkdaaenaakyhtklfvdgekdlvtffekqgvkithpdlvpfkesmkpyyaefvkqtgqkgesalkqieainp,c.94.1.1
d2d3rb_,adtivaveldtypntdigdpnyqhiginiksirskattrwnvqdgkvgtahisynsvakrlsaivsypggssatvsydvdlnnilpewvrvglsastglyketntilswsftsklktnstadaqslhftfnqfsqnpkdlilqgdastdsdgnlqltrvsngspqsnsvgralyyapvhvwdksavvasfdatftflikstdsdiadgiaffiantdssiphgsggrllglfpdan,b.29.1.1
d3st3b1,kgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptllttixlmcfarypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynhdshnvyimadkqkngikvnfkirhniedgsvqladhyqqntpigdgpvllpdnhylsyqsalskdpnekrdhmvllefvtaagitl,d.22.1.1
d5jika2,kgqprepqvytlppsrdeylygdvsltclvkgfypsdiavewesngqpennykttppvldsdgsfflyskltvprhsarmwrwahgnvfscsvmhealhnhytqkslsl,b.1.1.2
d1agra2,lsaedkaaverskmidrnlredgekaarevkllllgagesgkstivkqmkiiheagXtgivethftfkdlhfkmfdvggqrserkkwihcfegvtaiifcvalsdydlvlaedeemnrmhesmklfdsicnnkwftdtsiilflnkkdlfeekikksplticypeyagsntyeeaaayiqcqfedlnkrkdtkeiythftcatdtknvqfvfdavtdviiknnlkdcglf,c.37.1.8
d2xy2a1,allqvtislskvelsvgeskfftctaigepesidwynpqgekiistqrvvvqkegvrsrltiynaniedagiyrcqatdakgqtqeatvvleiyq,b.1.1.0
d4pjgf2,lknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.2
d3ztfa1,skgeelftgvvpilveldgdvnghkfsvsgegegdatygkltlkficttgklpvpwptlvttlxvqcfarypdhmkqhdffksampegyvqertiffkddgnyktraevkfegdtlvnrielkgidfkedgnilghkleynyfsdnvyitadkqkngikanfkirhniedggvqladhyqqntpigdgpvllpdnhylstqsalskdpnekrdhmvllefvtaagitlgmdelyk,d.22.1.1
d3hkfa2,rpkapqvytipppkeqmakdkvsltcmitdffpeditvewqwngqpaenykntqpimdtdgsyfvysklnvqksnweagntftcsvlheglhnhhteksls,b.1.1.2
d3ak4a_,gifdlsgrkaivtggskgigaaiaraldkagatvaiadldvmaaqavvaglenggfavevdvtkrasvdaamqkaidalggfdllcanagvstmrpavditdeewdfnfdvnargvflanqiacrhflasntkgvivntaslaakvgapllahysaskfavfgwtqalaremapknirvncvcpgfvktamqereiiweaelrgmtpeavraeyvsltplgrieepedvadvvvflasdaarfmtgqginvtggvrmd,c.2.1.0
d3i3eb3,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahaagnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d2ckbi1,tdspkahvthhsrpedkvtlrcwalgfypaditltwqlngeeliqdmelvetrpagdgtfqkwasvvvplgkeqyytchvyhqglpepltlrw,b.1.1.2
d3m8oh1,evqlvesggglvqpggslklscaasgftlsgsnvhwvrqasgkglewvgrikrnaesdatayaasmrgrltisrddskntaflqmnslksddtamyycvirgdvynrqwgqgtlvtvs,b.1.1.0
d5hy8a_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d5ezpf_,plmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnpke,b.3.4.1
d1p6ib_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvwk,d.174.1.1
d2zcyq_,gydralsifspdghifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqeq,d.153.1.4
d4ra5a1,klkiedfelhkmlgkgsfgkvflaefkktnqffaikalkkdvvlmdddvectmvekrvlslawehpflthmfctfqtkenlffvmeylnggdlmyhiqschkfdlsratfyaaeiilglqflhskgivyrdlkldnilldkdghikiadfgmckenmlgdaktnefcgtpdyiapeillgqkynhsvdwwsfgvllyemligqspfhgqdeeelfhsirmdnpfyprwlekeakdllvklfvrepekrlgvrgdirqhplfreinweelerkeidppfrpkvkspfdcsnfdkeflnekprlsfadralinsmdqnmfrnfsfmnpgmerlis,d.144.1.7
d1ktvb2,veydlkrlrnigiaahidagktttterilyytgrihkigevhegaatmdfmeqerergititaavttcfwkdhriniidtpghvdftieversmrvldgaivvfdssqgvepqsetvwrqaekykvpriafankmdktgadlwlvirtmqerlgarpvvmqlpigredtfsgiidvlrmkaytygndlgtdireipipeeyldqareyheklvevaadfdenimlkylegeepteeelvaairkgtidlkitpvflgsalknkgvqllldavvdylps,c.37.1.8
d1gp1a_,rtvyafsarplaggepfnlsslrgkvllienvaslxgttvrdytqmndlqrrlgprglvvlgfpcnqfghqenakneeilnclkyvrpgggfepnfmlfekcevngekahplfaflrevlptpsddatalmtdpkfitwspvcrndvswnfekflvgpdgvpvrrysrrfltidiepdietllsq,c.47.1.10
d3u9pl2,radaaptvsifppsseqlatggasvvcfvnnfyprdisvkwkidgterrdgvldsvtdqdskdstysmsstlsltkvdyerhnlytcevvhktssspvvksfnrn,b.1.1.0
d3ld9d1,mfitfegidgsgkttqshllaeylseiygvnnvvltrepggtllnesvrnllfkaqgldslsellffiamrrehfvkiikpslmqkkivicdrfidstiayqgygqgidcslidqlndlvidvypditfiidvdineslsrsckngyefadmefyyrvrdgfydiakknphrchvitdksetydiddinfvhlevikvlqm,c.37.1.0
d4r02z_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d3un8c_,gydralsifspdghifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqeq,d.153.1.4
d4gj6b_,ltlgnttssviltnymdtqyygeigigtppqtfkvvfdtgssnvwvpsskcsrlytacvyhklfdasdsssykhngteltlrystgtvsgflsqdiitvggitvtqmfgevtempalpfmlaefdgvvgmgfieqaigrvtpifdniisqgvlkedvfsfyynrdsensqslggqivlggsdpqhyegnfhyinliktgvwqiqmkgvsvgsstllcedgclalvdtgasyisgstssieklmealgakkrlfdyvvkcnegptlpdisfhlggkeytltsadyvfqesysskklctlaihamdippptgptwalgatfirkfytefdrrnnrigfalar,b.50.1.2
d5lg2a_,sqirqnysteveaavnrlvnlylrasytylslgfyfdrddvalegvchffrelaeekregaerllkmqnqrggralfqdlqkpsqdewgttldamkaaivlekslnqalldlhalgsaqadphlcdfleshfldeevklikkmgdhltniqrlvgsqaglgeylferltlk,a.25.1.1
d5lyta_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d4lnwa1,eemirslqqrpeptpeewdlihiateahrstnaqgshwkqrrkflpddigqspivsmpdgdkvdleafseftkiitpaitrvvdfakklpmfselpcedqiillkgccmeimslraavrydpesdtltlsgemavkreqlkngglgvvsdaifelgkslsafnlddtevallqavllmstdrsgllcvdkieksqeayllafehyvnhrkhniphfwpkllmkvtdlrmigachasrflhmkvecptelfpplflevfed,a.123.1.1
d3vnoa_,gpdetlslladpyrfisrqcqrlganafesrfllkktnclkgakaaeifydttrferegampvaiqktllgqggvqgldgethrhrkqmfmglmtpervralaqlfeaewrravpgwtrkgeivfydelhepltravcawagvplpddeagnragelralfdaagsasprhlwsrlarrrvdawakriiegiragsigsgsgtaayaiawhrdrhddllsphvaavelvnvleptvaiavyitfvahalqtcsgiraalvqqpdyaelfvqevrrfypffpavvarasqdfewegmafpegrqvvldlygsnhdaatwadpqefrperfrawdedsfnfipqgggdhylghrcpgewivlaimkvaahllvnamrydvpdqdlsidfarlpalpksgfvmrnvhigg,a.104.1.0
d5trtc_,mgfldgkrilltgllsnrsiaygiakackregaelaftyvgdrfkdritefaaefgselvfpcdvaddaqidalfaslkthwdsldglvhsigfapreaiagdfldgltrenfriahdisaysfpalakaalpmlsddaslltlsylgaeraipnyntmglakaaleasvrylavslgakgvrvnaisagpiktlaasgiksfgkildfvesnsplkrnvtieqvgnagafllsdlasgvtaevmhvdsgfnavvggm,c.2.1.2
d4s35a_,mliafegidgsgkttqakklyeylkqkgyfvslyrepggtkvgevlreillteeldertelllfeasrsklieekiipdlkrdkvvildrfvlstiayqgygkgldvefiknlnefatrgvkpditllldipvdialrrlkeknrfenkeflekvrkgflelakeeenvvvidasgeeeevfkeilralsgvlrv,c.37.1.0
d4o2za1,nqelsvpkivgdfkvynvsgspfevpskytllkilgmgaygiacscldgdtgekvsikkcrdvfrdvedgkrvlreidmmrffhhenllnvvnilpplkreyhsfedvyvvtplmdvdmnvvlrsrqvleeshmqyfvyqilrglkylhsanvahrdlkpanlvtniscelkiidfglsrsvdvpyseltdyvitrwyrppelllentnystavdiwsvgcifaemynrkpvfpgrntmdqlrmiaqhigkppasivehrealeklnelpdgslnipklvpglagntegidflskmwtldpskrptaadmlahpylahlhdeedeptcpcpflwahestpmgvselrrafwadivdynp,d.144.1.0
d5kyaf1,eempvdrileaelaveqksdqgvegpggtggsgsspndpvtnicqaadkqlftlvewakriphfsslplddqvillragwnelliasfshrsidvrdgillatglhvhrnsahsagvgaifdrvltelvskmrdmrmdktelgclraiilfnpdakglsnpsevevlrekvyasletyckqkypeqqgrfaklllrlpalrsiglkclehlfffkligdtpidtflmemlea,a.123.1.1
d2wnnb_,atnlrgvmaalltpfdqqqaldkaslrrlvqfniqqgidglyvggstgeafvqslsereqvleivaeeakgkikliahvgcvstaesqqlaasakrygfdavsavtpfyypfsfeehcdhyraiidsadglpmvvynipalsgvkltldqintlvtlpgvgalxqtsgdlyqmeqirrehpdlvlyngydeifasgllagadggigstynimgwryqgivkalkegdiqtaqklqtecnkvidlliktgvfrglktvlhymdvvsvplcrkpfgpvdekylpelkalaqqlmqer,c.1.10.1
d3p86b_,dmdipwcdlnikekigagsfgtvhraewhgsdvavkilmeqdfhaervneflrevaimkrlrhpnivlfmgavtqppnlsivteylsrgslyrllhksgareqlderrrlsmaydvakgmnylhnrnppivhrnlkspnllvdkkytvkvcdfglsrlkastflssksaagtpewmapevlrdepsneksdvysfgvilwelatlqqpwgnlnpaqvvaavgfkckrleiprnlnpqvaaiiegcwtnepwkrpsfatimdllrplik,d.144.1.0
d2wqra2,snprgvsaylsrpspfdlfirksptitclvvdlapskgtvqltwsrasgkpvnhstrkeekqrngtltvtstlpvgtrdwiegetyqcrvthphlpralmrsttktsg,b.1.1.0
d4qv1o_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d2qkyd2,mpskkldfiilnetkfwyqmilpphfdkskkypllldvyagpcsqkadtvfrlnwatylasteniivasfdgrgsgyqgdkimhainrrlgtfevedqieaarqfskmgfvdnkriaiwgwsyggyvtsmvlgsgsgvfkcgiavapvsrweyydsvyterymglptpednldhyrnstvmsraenfkqveyllihgtaddnvhfqqsaqiskalvdvgvdfqamwytdedhgiasstahqhiythmshfikqcfslp,c.69.1.0
