domain_id,sequence,family_code
d3tpcd_,qlksrvfivtgassglgaavtrmlaqegatvlgldlkppageepaaelgaavrfrnadvtneadataalafakqefghvhglvncagtapgekilgrsgphaldsfartvavnligtfnmirlaaevmsqgepdadgergvivntasiaafdgqigqaayaaskggvaaltlpaarelarfgirvvtiapgifdtpmmagmpqdvqdalaasvpfpprlgraeeyaalvkhicentmlngevirldgalrm,c.2.1.0
d1zhla2,gshsmryfytamsrpgrgeprfiavgyvddtqfvrfdsdaasprteprapwieqegpeywdrntqifktntqtyreslrnlrgyynqseagshiiqrmygcdlgpdgrllrghdqsaydgkdyialnedlsswtaadtaaqitqrkweaarvaeqrrayleglcvewlrrylengketlqr,d.19.1.1
d1y91a_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
d2gfbg1,qiqmtqspsslsaslgervsltcrasqeisgylswlqqkpdgtikrliyaastldsgvpkrfsgsrsgsdysltisslesedfadyyclqyasspytfgggtkleilr,b.1.1.1
d3phqa2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspvvksfnrnec,b.1.1.2
d4k07g_,tdiqmtqspsslsasvgdrvtitcqasqdisnyliwyqqkpgkapklliydasnletgvpsrfsgsgsgtdftftisslqpediatyycqqyhnlpytfgpgtkleik,b.1.1.1
d1it9h1,qvqlvqsgaevkkpgasvkvsckasgytftsywmqwvkqapgqglewmgeidpsdsytnynqkfkgkatltvdtststaymelsslrsedtavyycarnrdysnnwyfdvwgegtlvtvss,b.1.1.1
d3d4xd_,fltaeekglvnglwgkvnvdevggealgrllvvypwtqrffesfgdlssadaimsnakvkahgkkvlnsfsdglkniddlkgafaklselhcdklhvdpenfrllgnvlvcvlahhfghdfnpqvqaafqkvvagvanalahkyh,a.1.1.2
d4ei5d1,pkvlqipshqiidmgqmvtlncdpvsnhlyfywykqilgqqmeflvnfyngkvmeksklfkdqfsverpdgsyftlkiqptaledsavyfcassfwgayaeqffgpgtrltvle,b.1.1.0
d3bxbh_,litenmhmklymegtvnnhhfkctsegegkpyegtqtmrikvveggplpfafdilatsfmygsktfinhtqgipdffkqsfpegftwervttyedggvltatqdtslqdgcliynvkirgvnfpsngpvmqkktlgweastemlypadgglegrsdmalklvggghlicnlkttyrskkpaknlkmpgvyyvdrrlerikeadketyveqhevavarycdlpskl,d.22.1.1
d5vnua_,vlsegewqlvlhvwakveadvaghgqdihirlfkshpetlekhdrfkhlkteaemkasedlkkhgvteltalgailkkkghheaelkplaqshatkhkipikylefiseaiihvlhsrhpgdfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d3ut6c_,atphinaemgdfadvvlmpgdplrakyiaetfledarevnnvrgmlgftgtykgrkisvmghgmgipscsiytkelitdfgvkkiirvgscgavlphvklrdvvigmgactdskvnrirfkdhdfaaiadfdmvrnavdaakalgidarvgnlfsadlfyspdgemfdvmekygilgvemeaagiygvaaefgakaltictvsdhirtheqttaaerqttfndmikialesvllgdk,c.56.2.1
d2xw9a_,ilggreaeaharpymasvqlngahlcggvlvaeqwvlsaahcledaadgkvqvllgahslsqpepskrlydvlravphpdsqpdtidhdllllqlsekatlgpavrplpwqrvdrdvapgtlcdvagwgivnhagrrpdslqhvllpvldratcnrrthhdgaiterlmcaesnrrdsckgdaggplvcggvlegvvtsgsrvcgnrkkpgiytrvasyaawidsvla,b.47.1.2
d4imrb_,mrletifglrgrtalvtgssrgigaaiaeglagagahvilhgvkpgstaavqqriiasggtaqelagdlseagagtdlieraeaiapvdilvinasaqinatlsaltpndlafqlavnlgstvdmlqsalpkmvarkwgrvvsigsinqlrpksvvtayaatkaaqhnliqsqardfagdnvllntlapglvdtdrnadrraqdpegwdeyvrtlnwmgragrpeemvgaalflaseacsfmtgetifltggy,c.2.1.0
d4h0wa2,ptdeckpvkwcalshherlkcdewsvnsvgkiecvsaettedciakimngeadamsldggfvyiagkcglvpvlaenynksdncedtpeagyfaiavvkksasdltwdnlkgkkschtavgrtagwnipmgllynkinhcrfdeffsegcapgskkdsslcklcmgsglnlcepnnkegyygytgafrclvekgdvafvkhqtvpqntggknpdpwaknlnekdyellcldgtrkpveeyanchlarapnhavvtrkdkeacvhkilrqqqhlfgsnvtdcsgnfclfrsetkdllfrddtvclaklhdrntyekylgeeyvkavgnlrkcstsslleactfrrp,c.94.1.0
d5frda1,mlervfidvdgvkvsllkgrerkvfyihssgsdatqwvnqltaiggyaidlpnhgqsdtvevnsvdeyayyaseslkktvgkavvvghslggavaqklylrnpeiclalvlvgtgarlrvlpeileglkkepekavdlmlsmafaskgeeyekkrrefldrvdvlhldlslcdrfdlledyrngklkigvptlvivgeedkltplkyheffhkhipnselvvipgashmvmlekhvefnealekflkkvgva,c.69.1.0
d5ksac1,edqvtqspealrlqegessslncsytvsglrglfwyrqdpgkgpeflftlysageekekerlkatltkkesflhitapkpedsatylcavqfmdsnyqliwgagtkliikpd,b.1.1.0
d3hf9x_,xtivalkypggvvmagdrrstqgnmisgrdvrkvyitddytatgiagtaavavefarlyavelehyeklegvpltfagkinrlaimvrgnlaaamqgllalpllagydihasdpqsagrivsfdaaggwnieeegyqavgsgslfakssmkklysqvtdgdsglrvavealydaadddsatggpdlvrgifptaviidadgavdvpesriaelaraiiesrs,d.153.1.4
d4qlvm_,tqqpivtgtsvismkydngviiaadnlgsygsllrfngverlipvgdntvvgisgdisdmqhierllkdlvtenaydnpladaeealepsyifeylatvmyqrrskmnplwnaiivagvqsngdqflryvnllgvtyssptlatgfgahmanpllrkvvdresdipkttvqvaeeaivnamrvlyyrdarssrnfslaiidkntgltfkknlqvenmkwdfakdikgygtqki,d.153.1.4
d2nw3b_,iqrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d5fcsh1,qavvtqepsltvspggtvtltcrsstgavttsnyanwvqqkpgqaprgliggtnkrapwtparfsgsllggkaaltitgaqaedeadyycalwysnlwvfgggtkltvlg,b.1.1.0
d2g9hb2,gdtrprflwqlkfechffngtervrllerciynqeesvrfdsdvgeyravtelgrpdaeywnsqkdlleqrraavdtycrhnygvgesftvq,d.19.1.1
d3aeoc_,aqditttllhpkgdhvlhshaypifqtstfcfdstqqgadlfmgkgeghiysrlgnptveqfeemvcsiegaagsaafgsgmgaissstlaflqkgdhliagdtlygctvslfthwlprfgievdlidtsdvekvkaawkpntkmvylespanptckvsdikgiavvchergarlvvdatftspcflkplelgadialhsvskyinghgdviggvssaktaediatikfyrkdagslmapmdaflcargmktlpirmqihmenglkvakfleqhekivkvnhpglesfpghdiakkqmtgygstflfemksfeaakklmehlkvctlavslgcvdtliehpasmthaavpenimrkqgitpelvrisvgienvddiiadlkqalelw,c.67.1.0
d5p7fa_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d4xktj_,mkgdtkvinylnkllgnelvainqyflharmfknwglkrlndveyhesidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvhdyvsrdmmieilrdeeghidwleteldliqkmglqnflqaqireeg,a.25.1.1
d4dk6b1,qvqlqesggglvqaggslrlscaasgrtsslysmgwfrqapgkerefvaaisrngantyytdsvkgrftisrdnakntvelqmnslkpedtavyycaadrfptmevvtimtneydywgqgtqvtvs,b.1.1.1
d5mb7a_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d2r4yb_,svydaaaqltadvkkdlrdswkvigsdkkgngvalmttlfadnqetigyfkrlgdvsqgmandklrgvsitlmyalqnfidqldnpddlvcvvekfavnhitrkisaaefgkmngpikkvlasknfgdkyanawaklvavvqaal,a.1.1.2
d2yxma1,aafakildpayqvdkggrvrfvveladpklevkwykngqeirpstkyifehkgcqrilfinncqmtddseyyvtagdekcstelfvr,b.1.1.0
d4feve_,shiqretscsrprlnsnldadlygyrwardnvgqsgatiyrlygkpnapelflkhgkgsvandvtdemvrlnwltafmplptikhfirtpddawllttaipgktafqvleeypdsgenivdalavflrrlhsipvcncpfnsdrvfrlaqaqsrmnnglvdasdfdderngwpveqvwkemhkllpfspdsvvthgdfsldnlifdegkligcidvgrvgiadryqdlailwnclgefspslqkrlfqkygidnpdmnklqfhlmldeff,d.144.1.0
d1a0ql1,ieltqspsslsaslggkvtitckasqdikkyigwyqhkpgkqprllihytstllpgipsrfrgsgsgrdysfsisnlepediatyyclqyynlrtfgggtkleikr,b.1.1.1
d4pf8b_,kdwrgwnihvedypvshgmeafmeevtektggeikgkvfhagvlgsqpdaieqlrlgimdfgvfslgpmgqavpatnvvslpfvfksvpqmyelmdgepgaalgkaleekgivalgyydagarsfynsvkpintpedvqgmkvrvmnndlfvgmiesmggnatpmafaevyqsiktgvvdgaennppsyestshfevakyysltqhliipeclcmskktfdgltpeqqeivktagknstdlqrklwgereaasmkiimdggvevneiadksafqeamvpvyekylaanpemtdlvnlfrna,c.94.1.0
d3a68l_,fepfeevkkeldlvptvpqaslarqkyvdesesavneqinveynvsyvyhamfayfdrdnvalrglakffkesseeerehaeklmeyqnkrggkvklqsivmplsdfdhadkgdalhamelalslekltnekllnlhsvatkngdvqladfveteylgeqveaikriseyvaqlrrvgkghgvwhfdqmllhe,a.25.1.0
d2fzza_,ivggqeckdgecpwqallineenegfcggtilsefyiltaahclyqakrfkvrvgdrnteqeeggeavhevevvikhnrftketydfdiavlrlktpitfrmnvapaclperdwaestlmtqktgivsgfgrthekgrqstrlkmlevpyvdrnscklsssfiitqnmfcagydtkqedacqgdsggphvtrfkdtyfvtgivswgegcarkgkygiytkvtaflkwidrsmkt,b.47.1.2
d2oaxd_,pvmvleniepeivyagydsskpdtaenllstlnrlagkqmiqvvkwakvlpgfknlpledqitliqyswmcllsfalswrsykhtnsqflyfapdlvfneekmhqsamyelcqgmhqislqfvrlqltfeeytimkvllllstipkdglksqaafeemrtnyikelrkmvtkapnnsgqswqrfyqltklldsmhdlvsdllefcfytfreshalkvefpamlveiisdqlpkvesgnakplyfh,a.123.1.1
d4whtd1,divltqttptlsatigqsvsiscrssqsllesdgntylnwllqrpgqspqlliysvsnlesgvpnrfsgsgsetdftlkisgveaedlgvyycmqtthaptfgagtklelk,b.1.1.0
d2eqba2,simkilligdsgvgkscllvrfvedkfnpsfittigidfkiktvdingkkvklqlwdtagqerfrtittayyrgamgiilvydvtdertftnikqwfktvnehandeaqlllvgnksdmetrvvtadqgealakelgipfiessaknddnvneifftlakliqekidsn,c.37.1.8
d2gtlg1,hehccseedhrivqkqwdilwrdtesskikigfgrllltklakdipevndlfkrvdiehaegpkfsahalrilngldlainllddppaldaaldhlahqhevregvqkahfkkfgeilatglpqvlddydalawksclkgiltkissrl,a.1.1.2
d3zhdb1,evqlvesggglvqpggslrlscaasgftfssyamgwvrqapgkgpevvslisgsggstwyddsvkgrftisrdnskntlylqmnslraedtavyycarhapsteapdywgqgtlvtvs,b.1.1.1
d1aq0b_,igvcygmsannlpaastvvsmfksngiksmrlyapnqaalqavggtginvvvgapndvlsnlaaspaaaaswvksniqaypkvsfryvcvgnevaggatrnlvpamknvhgalvaaglghikvttsvsqailgvfsppsagsftgeaaafmgpvvqflartnaplmaniypylawaynpsamdmgyalfnasgtvvrdgaygyqnlfdttvdafytamgkhggssvklvvsesgwpsgggtaatpanarfynqhlinhvgrgtprhpgaietyifamfnenqkdsgveqnwglfypnmqhvypinf,c.1.8.3
d1qfwm_,dieltqspksmsmsvgervtlsckasetvdsfvswyqqkpeqspkllifgasnrfsgvpdrftgsgsatdftltissvqaedfadyhcgqtynhpytfgggtkleikr,b.1.1.1
d3l8xa_,erptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktglrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqsltqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d5p4sa_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d3wx9a_,smlgdverffskkalemrasevrellklvetsdiislagglpnpktfpkeiirdilveimekyadkalqygttkgftplretlmkwlgkrygisqdndimitsgsqqaldligrvflnpgdivvveaptylaalqafnfyepqyiqiplddegmkveileeklkelksqgkkvkvvytvptfqnpagvtmnedrrkyllelaseydfivveddpygelrysgnpekkikaldnegrviylgtfskilapgfrigwmvgdpgiirkmeiakqstdlctnvfgqvvawryvdggylekhipeirkfykprrdamlealeefmpegvkwtkpeggmfiwvtlpdgidskkmleraikkgvayvpgeafyahrdvkntmrlnftyvdedkimegikrlaetikeelka,c.67.1.0
d3hx7p_,mssqirqnystdveaavnslvnlylqasytylslgfyfdrddvalegvshffrelaeekregyerllkmqnqrggralfqdikkpaedewgktpdamkaamalekklnqalldlhalgsartdphlcdflethfldeevklikkmgdhltnlhrlggp,a.25.1.1
d3imta_,plmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d4kmwa_,gfkqdiatirgdlrtyaqdiflaflnkypderrnfknyvgksdqelksmakfgdhtekvfnlmmevadratdcvplasdantlvqmkqhsslttgnfeklfvalveymrasgqsfdsqswdrfgknlvsalssagmk,a.1.1.2
d3r9qc_,qpavrvekagpvttvilnrpharnavdgptaaallaaftefdadpeasvavlwgdngtfcagadlkamgtdrgnelhphgpgpmgpsrlrlskpviaaisghavaggielalwcdlrvveedavlgvfcrrwgvplidggtirlprlighsramdliltgrpvhanealdiglvnrvvargqareaaetlaaeiaafpqqcvradrdsaiaqwgmaeeaaldnefgsiervatealegagrf,c.14.1.0
d5g1mb1,mqgslmldiggtwltaedrqilrhpevggliifarniehpaqvrelcaairairpdlllavdqeggrvqrlrqgfvrlpamraiadnpnaeelaehcgwlmatevqavgldlsfapvldldhqrsavvgsrafegdperaallagafirgmhaagmaatgkhfpghgwaeadshvaipedarsleeirrsdlvpfarlagqldalmpahviypqvdpqpagfsrrwlqeilrgelkfdgvifsddlsmagahvvgdaasrieaalaagcdmglvcndrasaelalaalqrlkvtppsrlqrmrgkgyantdyrqqprwlealsalraaqlid,c.1.8.0
d5a5ks2,lqtdsknisqyaimaigmqvedhqfdpvasklafeqifksiyglttdeavvaeeeaklakvldvyearlkefkylagetftltdlhhipaiqyllgtptkklfterprvnewvaeitkrpasekvq,a.45.1.1
d3fqxb_,qrtpkiqvysrhpaengksnflncyvsgfhpsdievdllkngeriekvehsdlsfskdwsfyllyyteftptekdeyacrvnhvtlsqpkivkwdrdm,b.1.1.2
d4ugta_,ekeilwneakafiaacyqelgkaaevkdrladikseidltgsyvhtkeelehgakmawrnsnrcigrlfwnslnvidrrdvrtkeevrdalfhhietatnngkirptitifppeekgekqveiwnhqliryagyesdgerigdpascsltaaceelgwrgertdfdllplifrmkgdeqpvwyelprslvievpithpdieafsdlelkwygvpiisdmklevggihynaapfngwymgteigarnladekrydklkkvasvigiaadyntdlwkdqalvelnkavlhsykkqgvsivdhhtaasqfkrfeeqaeeagrkltgdwtwlippispaathifhrsydnsivkpnyfyqdkpye,d.174.1.1
d1zvsd2,gshsmkyfytsmsrpgrgqprfiavgyvddtqfvrfdsdaasqrmeprapwveqegpeywdretrnmktetqnapvnlrtllryynqseagshtlqrmvgcdlgpdgrllrgyeqyaydgkdyialnedlrswtaadvaaqntqrkweaadvaesmraylegqcvewlprylekgketlqr,d.19.1.1
d5dtwf1,migitqaeavltielqrperrnalnsqlveeltqairkagdgsaraivltgqgtafcagadlsgdafaadypdrlielhkamdaspmpvvgaingpaigaglqlamqcdlrvvapdaffqfptskyglaldnwsirrlsslvghgraramllsaekltaeialhtgmanrigtladaqawaaeiarlaplaiqhakrvlnddgaieeawpahkelfdkawgsqdvieaqvarmekrppkfqga,c.14.1.0
d1mrya_,kvtmndfdylkllgkgtfgkvilvrekatgryyamkilrkeviiakdevahtvtesrvlqntrhpfltalkyafqthdrlcfvmeyanggelffhlsrervfteerarfygaeivsaleylhsrdvvyrdiklenlmldkdghikitdfglckegisdgatmktfcgtpeylapevledndygravdwwglgvvmyemmcgrlpfynqdherlfelilmeeirfprtlspeaksllagllkkdpkqrlgggpsdakevmehrfflsinwqdvvqkkllppfkpqvtsevdtryfd,d.144.1.7
d1ya3a_,spvmvleniepeivyagydsskpdtaenllstlnrlagkqmiqvvkwakvlpgfknlpledqitliqyswmcllsfalswrsykhtnsqflyfapdlvfneekmhqsamyelcqgmhqislqfvrlqltfeeytimkvllllstipkdglksqaafeemrtnyikelrkmvtkapnnsgqswqrfyqltklldsmhdlvsdllefcfytfreshalkvefpamlveiisdqlpkvesgnakplyfh,a.123.1.1
d2fwoa2,gphslryfvtavsrpglgeprfiavgyvddtqfvrfdsdadnprfeprapwmeqegpeyweeqtqraksdeqwfrvslrtaqryynqskggshtfqrmfgcdvgsdwrllrgyqqfaydgrdyialnedlktwtaadtaalitrrkweqagdaeyyraylegecvewlrrylelgnetllr,d.19.1.1
d5efsa_,mnyarfitaasaarnpspirtmtdilsrgpksmislagglpnpnmfpfktavitvengktiqfgeemmkralqyspsagipellswlkqlqiklhnpptihyppsqgqmdlcvtsgsqqglckvfemiinpgdnvlldepaysgtlqslhplgcniinvasdesgivpdslrdilsrwkpedaknpqkntpkflytvpngnnptgnsltserkkeiyelarkydfliieddpyyflqfnkfrvptflsmdvdgrviradsfskiissglrigfltgpkpliervilhiqvstlhpstfnqlmisqllhewgeegfmahvdrvidfysnqkdailaaadkwltglaewhvpaagmflwikvkgindvkelieekavkmgvlmlpgnafyvdssapspylrasfssaspeqmdvafqvlaqlikesl,c.67.1.0
d3b72a_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d1i9rx1,qvqlvqsgaevvkpgasvklsckasgyiftsyymywvkqapgqglewigeinpsngdtnfnekfkskatltvdksastaymelsslrsedtavyyctrsdgrndmdswgqgtlvtvss,b.1.1.1
d5cj8a1,pkpwlgaqpatvvtpgvnvtlrcrapqpawrfglfkpgeiapllfrdvsselaeffleevtpaqggiyrccyrrpdwgpgvwsqpsdvlellvt,b.1.1.0
d4ygah_,qvqlvetggglvqpgeslrlscvasgftldhsavgwfrqvpgkerekllcinangvsldyadsikgrftisrdnakntvylqmndlkpedtatyscaatrefcsayvflyehwgqgtqvtvss,b.1.1.0
d4q1xb_,pqitlwkrplvtiriggqlkealldtgaddtileemnlpgkwkpkmiggiggfikvrqydqipieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d2whba_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphl,d.144.1.7
d2j5il_,yegrwktvkveiedgiafvilnrpekrnamsptlnremidvletleqdpaagvlvltgageawtagmdlkeyfrevdagpeilqekirreasqwqwkllrmyakptiamvngwcfgggfsplvacdlaicadeatfglseinwgippgnlvskamadtvghrqslyyimtgktfggqkaaemglvnesvplaqlrevtielarnlleknpvvlraakhgfkrcreltweqnedylyakldqsrlld,c.14.1.0
d5le5p_,srrydsrttifspegrlyqveyameaighagtclgilandgvllaaerrnihklldevffsekiyklnedmacsvagitsdanvltnelrliaqryllqyqepipceqlvtalcdikqaytqfggkrpfgvsllyigwdkhygfqlyqsdpsgnyggwkatcignnsaaavsmlkqdykegemtlksalalaikvlnktmdvsklsaekveiatltrengktvirvlkqkeveqlikkheeeeakae,d.153.1.4
d3ixpd_,vppltanqksliarlvyyqegyeqpseedlkrvtqtwqsdeddedsdmpfrqitemtiltvqlivefakglpgfskisqsdqitllkacssevmmlrvarrydaatdsvlfannqaytrdnyrkagmayviedllhfcrcmysmmmdnvhyalltaivifsdrpgleqpslveeiqryylntlrvyilnqnsasprsavifgkilgilteirtlgmqnsnmcislklknrklppfleeiwdva,a.123.1.1
d1p3fd_,esyaiyvykvlkqvhpdtgisskamsimnsfvndvferiageasrlahynkrstitsreiqtavrlllpgelakhavsegtkavtkytsak,a.22.1.1
d4pj5g2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps,b.1.1.2
d4intd_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d2c7ya2,kglpvlgvfrtfaavgvdpaimgigpavaipaavkaaglelddidlfeineafasqfvycrnklgldpekinvnggamaighplgatgarcvatllhemkrrgkdcrfgvvsmcigtgmgaaavfergd,c.95.1.0
d1pqka_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavravlrnaklkpvydsldavrraalinmvfqmgetgvagftnsirylqqkrwdeaavnfaksrwynqtpnrakriitvfrtgtwdayknl,d.2.1.3
d2x88a1,tlekfvdalpipdtlkpvqqskektyyevtmeecthqlhrdlpptrlwgynglfpgptievkrnenvyvkwmnnlpsthflpidhtihhsdsqheepevktvvhlhggvtpddsdgypeawfskdfeqtgpyfkrevyhypnqqrgailwyhdhamaltrlnvyaglvgayiihdpkekrl,b.6.1.3
d3d0ea_,kvtmndfdylkllgkgtfgkvilvrekatgryyamkilrkeviiakdevahtvtesrvlqntrhpfltalkyafqthdrlcfvmeyanggelffhlsrervfteerarfygaeivsaleylhsrdvvyrdiklenlmldkdghikitdfglckegisdgatmktfcgtpeylapevledndygravdwwglgvvmyemmcgrlpfynqdherlfelilmeeirfprtlspeaksllagllkkdpkqrlgggpsdakevmehrfflsinwqdvvqkkllppfkpqvtsevdtryfddeftaqsititppdrydslglleldqrthfpqfdysasir,d.144.1.7
